JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
37	0	0	0	478	478	1.0	12	1	0(51,52,53,54,55,56,57,58,59,60,61,62)	
59	0	478	478	1302	824	1.5800970873786409	11	1	0(51,52,53,54,55,56,57,58,59,60,61)	
16	0	0	0	2130	2130	1.0	3	1	0(117,118,119)	
12	0	0	0	2586	2586	1.0	1	1	0(102)	
13	0	0	0	2678	2678	1.0	2	1	0(103,104)	
30	0	0	0	2802	2802	1.0	13	1	0(252,253,254,255,0,1,2,3,4,5,6,7,8)	
15	0	0	0	2810	2810	1.0	6	1	0(111,112,113,114,115,116)	
48	0	0	0	2874	2874	1.0	11	1	0(151,152,153,154,155,156,157,158,159,160,161)	
22	0	0	0	3064	3064	1.0	8	1	0(174,175,176,177,178,179,180,181)	
18	0	0	0	3222	3222	1.0	14	1	0(133,134,135,136,137,138,139,140,141,142,143,144,145,146)	
47	0	0	0	3406	3406	1.0	9	1	0(142,143,144,145,146,147,148,149,150)	
34	0	0	0	3850	3850	1.0	9	1	0(32,33,34,35,36,37,38,39,40)	
33	0	0	0	4180	4180	1.0	7	1	0(25,26,27,28,29,30,31)	
23	0	0	0	4408	4408	1.0	5	1	0(182,183,184,185,186)	
57	0	0	0	4498	4498	1.0	4	1	0(250,251,252,253)	
46	0	0	0	4954	4954	1.0	6	1	0(136,137,138,139,140,141)	
79	0	2678	2678	5140	2462	2.0877335499593825	2	1	0(103,104)	
56	0	0	0	5180	5180	1.0	2	1	0(248,249)	
60	0	2802	2802	5648	2846	1.9845397048489108	4	1	0(0,1,2,3)	
63	0	2874	2874	5850	2976	1.965725806451613	3	1	0(151,152,153)	
4	0	0	0	5872	5872	1.0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
74	0	4954	4954	5960	1006	5.924453280318091	13	1	0(136,137,138,139,140,141,184,185,186,250,251,252,253)	
76	0	4408	4408	6366	1958	3.2512768130745657	9	1	0(25,26,27,28,29,30,31,182,183)	
69	0	0	0	6558	6558	1.0	1	1	0(255)	
39	0	0	0	6598	6598	1.0	14	1	0(67,68,69,70,71,72,73,74,75,76,77,78,79,80)	
10	0	0	0	7226	7226	1.0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
24	0	0	0	7252	7252	1.0	11	1	0(187,188,189,190,191,192,193,194,195,196,197)	
43	0	0	0	7482	7482	1.0	6	1	0(107,108,109,110,111,112)	
71	0	2586	2586	7712	5126	1.5044869293796332	1	1	0(102)	
54	0	0	0	7978	7978	1.0	15	1	0(217,218,219,220,221,222,223,224,225,226,227,228,229,230,231)	
45	0	0	0	9182	9182	1.0	10	1	0(126,127,128,129,130,131,132,133,134,135)	
55	0	0	0	9264	9264	1.0	16	1	0(232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247)	
35	0	0	0	9834	9834	1.0	9	1	0(41,42,43,44,45,46,47,48,49)	
64	0	3064	3064	9890	6826	1.4488719601523585	11	1	0(161,174,175,176,177,178,179,180,181,254,255)	
41	0	0	0	9986	9986	1.0	7	1	0(94,95,96,97,98,99,100)	
73	0	3850	3850	10168	6318	1.6093700538144982	10	1	0(32,33,34,35,36,37,38,39,40,150)	
27	0	0	0	10513	10513	1.0	3	1	0(227,228,229)	
11	0	0	0	10662	10662	1.0	9	1	0(93,94,95,96,97,98,99,100,101)	
38	0	0	0	10742	10742	1.0	4	1	0(63,64,65,66)	
44	0	0	0	10864	10864	1.0	13	1	0(113,114,115,116,117,118,119,120,121,122,123,124,125)	
49	0	0	0	11108	11108	1.0	12	1	0(162,163,164,165,166,167,168,169,170,171,172,173)	
9	0	0	0	11242	11242	1.0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
29	0	0	0	11278	11278	1.0	6	1	0(246,247,248,249,250,251)	
53	0	0	0	11398	11398	1.0	7	1	0(210,211,212,213,214,215,216)	
2	0	0	0	11486	11486	1.0	5	1	0(227,228,229,94,95)	
40	0	0	0	11652	11652	1.0	13	1	0(81,82,83,84,85,86,87,88,89,90,91,92,93)	
67	0	3222	3222	11950	8728	1.3691567369385884	9	1	0(133,134,135,136,137,138,139,140,141)	
61	0	2802	2802	12244	9442	1.296759161194662	5	1	0(4,5,6,7,8)	
31	0	0	0	12412	12412	1.0	11	1	0(9,10,11,12,13,14,15,16,17,18,19)	
51	0	0	0	12529	12529	1.0	5	1	0(190,191,192,193,194)	
