JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
16	-1	-1	0	0	0	1065	1065	1.0	1.0	4260	3	1	0(61,62,63)	
12	-1	-1	0	0	0	1293	1293	1.0	1.0	5172	1	1	0(52)	
13	-1	-1	0	0	0	1339	1339	1.0	1.0	5356	2	1	0(53,54)	
79	-1	-1	0	1339	1339	2570	1231	2.0877335499593825	2.0877335499593825	4924	2	1	0(53,54)	
4	-1	-1	0	0	0	2936	2936	1.0	1.0	11744	10	1	0(16,17,18,19,20,21,22,23,24,25)	
56	-1	-1	0	1065	1065	3655	2590	1.4111969111969112	1.4111969111969112	10360	2	1	0(62,63)	
71	-1	-1	0	1293	1293	3856	2563	1.5044869293796332	1.5044869293796332	10252	1	1	0(52)	
15	-1	-1	0	2936	2936	4341	1405	3.0896797153024913	3.0896797153024913	5620	6	1	0(16,17,18,19,20,21)	
60	-1	-1	0	2936	2936	4359	1423	3.063246661981729	3.063246661981729	5692	4	1	0(22,23,24,25)	
37	-1	-1	0	4359	4359	4598	239	19.238493723849373	19.238493723849373	956	12	1	0(16,17,18,19,20,21,22,23,24,25,52,63)	
59	-1	-1	0	4598	4598	5010	412	12.160194174757281	12.160194174757281	1648	11	1	0(16,17,18,19,20,21,22,23,24,25,52)	
63	-1	-1	0	3655	3655	5143	1488	3.4563172043010755	3.4563172043010755	5952	3	1	0(53,54,62)	
76	-1	-1	0	5010	5010	5989	979	6.117466802860061	6.117466802860061	3916	9	1	0(16,17,18,19,20,21,22,23,24)	
2	-1	-1	0	0	0	6155	6155	1.0	1.0	24620	5	1	0(5,6,7,8,9)	
6	-1	-1	0	0	0	7136	7136	1.0	1.0	28544	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
5	-1	-1	0	0	0	7757	7757	1.0	1.0	31028	5	1	0(26,27,28,29,30)	
7	-1	-1	0	0	0	7916	7916	1.0	1.0	31664	6	1	0(46,47,48,49,50,51)	
36	-1	-1	0	1065	1065	8175	7110	1.149789029535865	1.149789029535865	28440	1	1	0(61)	
1	-1	-1	0	0	0	8205	8205	1.0	1.0	32820	5	1	0(0,1,2,3,4)	
14	-1	-1	0	0	0	9084	9084	1.0	1.0	36336	6	1	0(55,56,57,58,59,60)	
3	-1	-1	0	0	0	9256	9256	1.0	1.0	37024	6	1	0(10,11,12,13,14,15)	
23	-1	-1	0	7136	7136	9340	2204	4.237749546279492	4.237749546279492	8816	5	1	0(41,42,43,44,45)	
