JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
12	-1	-1	2	0	2	1295	1293	1293	1293.0	1.0	1.0	5172	0	1	1	0(93)	
13	-1	-1	2	0	2	1341	1339	1339	1339.0	1.0	1.0	5356	0	2	1	0(94,95)	
4	-1	-1	0	0	0	2936	2936	2936	2936.0	1.0	1.0	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
10	-1	-1	2	0	2	3615	3613	3613	3613.0	1.0	1.0	14452	0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
56	-1	-1	7	1334	1341	3931	2590	2590	2590.0	1.515057915057915	1.515057915057915	10360	0	2	1	0(94,95)	
16	-1	-1	3	3612	3615	4680	1065	1065	1065.0	4.391549295774648	4.391549295774648	4260	0	3	1	0(89,90,91)	
15	-1	-1	2	3613	3615	5020	1405	1405	1405.0	3.5715302491103205	3.5715302491103205	5620	0	6	1	0(83,84,85,86,87,88)	
9	-1	-1	1	0	1	5622	5621	5621	5621.0	1.0	1.0	22484	0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
2	-1	-1	0	0	0	6155	6155	6155	6155.0	1.0	1.0	24620	0	5	1	0(5,6,7,8,9)	
71	-1	-1	8	3923	3931	6494	2563	2563	2563.0	2.5306281701131486	2.5306281701131486	10252	0	1	1	0(94)	
69	-1	-1	8	3607	3615	7025	3410	3410	3410.0	2.0577712609970673	2.0577712609970673	13640	0	1	1	0(92)	
8	-1	-1	1	0	1	7072	7071	7071	7071.0	1.0	1.0	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
6	-1	-1	1	0	1	7137	7136	7136	7136.0	1.0	1.0	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
22	-1	-1	4	5618	5622	7154	1532	1532	1532.0	4.66710182767624	4.66710182767624	6128	0	8	1	0(67,68,69,70,71,72,73,74)	
23	-1	-1	4	5016	5020	7224	2204	2204	2204.0	3.2758620689655173	3.2758620689655173	8816	0	5	1	0(83,84,85,86,87)	
79	-1	-1	9	6146	6155	7386	1231	1231	1231.0	5.9926888708367185	5.9926888708367185	4924	0	2	1	0(5,6)	
5	-1	-1	1	0	1	7758	7757	7757	7757.0	1.0	1.0	31028	0	5	1	0(26,27,28,29,30)	
7	-1	-1	1	0	1	7917	7916	7916	7916.0	1.0	1.0	31664	0	6	1	0(46,47,48,49,50,51)	
76	-1	-1	9	7145	7154	8133	979	979	979.0	8.29826353421859	8.29826353421859	3916	0	9	1	0(67,68,69,70,71,72,73,74,92)	
1	-1	-1	0	0	0	8205	8205	8205	8205.0	1.0	1.0	32820	0	5	1	0(0,1,2,3,4)	
11	-1	-1	2	2934	2936	8267	5331	5331	5331.0	1.5503657850309511	1.5503657850309511	21324	0	9	1	0(16,17,18,19,20,21,22,23,24)	
36	-1	-1	5	1290	1295	8405	7110	7110	7110.0	1.1814345991561181	1.1814345991561181	28440	0	1	1	0(93)	
