JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
53	-1	-1	5	0	5	7391	7386	1.0	3.0	9848	2	1	0(19,20)	
9	-1	-1	0	0	0	8028	8028	1.0	2.997759522031367	10712	2	1	0(10,11)	
15	-1	-1	1	0	1	9189	9188	1.0	2.9986945169712795	12256	8	1	0(12,13,14,15,16,17,18,19)	
65	-1	-1	6	9183	9189	13563	4374	3.099451303155007	9.298353909465021	5832	15	1	0(10,11,12,13,14,15,16,17,18,19,20,21,27,28,29)	
20	-1	-1	1	0	1	20882	20881	1.0	2.9992818155702383	27848	6	1	0(20,22,23,24,25,19)	
29	-1	-1	2	0	2	22447	22445	1.0	2.999866345896819	29928	6	1	0(29,30,31,0,1,2)	
64	-1	-1	6	0	6	32982	32976	1.0	3.0	43968	6	1	0(21,22,23,24,25,26)	
34	-1	-1	3	0	3	40341	40338	1.0	3.0	53784	4	1	0(3,4,5,6)	
8	-1	-1	0	0	0	40675	40675	1.0	2.9996312684365782	54240	10	1	0(0,1,2,3,4,5,6,7,8,9)	
39	-1	-1	3	0	3	43167	43164	1.0	3.0	57552	15	1	0(7,8,9,10,11,12,13,14,15,16,21,30,31,5,6)	
44	-1	-1	4	0	4	43219	43215	1.0	2.998126821146108	57656	10	1	0(22,23,24,25,26,27,28,29,30,31)	
72	-1	-1	6	13557	13563	43423	29860	1.4540187541862022	4.34343737494998	39984	8	1	0(17,18,19,20,21,27,28,31)	
79	-1	-1	7	22440	22447	43781	21334	2.0518421299334397	5.921807359307359	29568	13	1	0(0,1,2,17,18,19,20,22,23,24,25,29,30)	
48	-1	-1	4	0	4	44295	44291	1.0	2.912348763808522	60832	4	1	0(3,4,23,24)	
24	-1	-1	2	0	2	47860	47858	1.0	2.5488922028121004	75104	3	1	0(26,5,6)	
46	-1	-1	4	0	4	49013	49009	1.0	2.4595503362441034	79704	15	1	0(7,8,9,31,21,27,28,0,1,2,17,18,19,20,22)	
66	-1	-1	6	13557	13563	53386	39823	1.3404314089847575	2.698685540950455	79120	7	1	0(10,11,12,13,14,15,16)	
