JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
37	0	0	0	1434	1434	1.0	12	1	0(51,52,53,54,55,56,57,58,59,60,61,62)	
16	0	0	0	6390	6390	1.0	3	1	0(53,54,55)	
12	0	0	0	7758	7758	1.0	1	1	0(38)	
13	0	0	0	8034	8034	1.0	2	1	0(39,40)	
30	0	0	0	8406	8406	1.0	13	1	0(60,61,62,63,0,1,2,3,4,5,6,7,8)	
15	0	0	0	8430	8430	1.0	6	1	0(47,48,49,50,51,52)	
79	0	1434	1434	8751	7317	1.1959819598195982	2	1	0(61,62)	
22	0	0	0	9192	9192	1.0	8	1	0(46,47,48,49,50,51,52,53)	
18	0	0	0	9666	9666	1.0	14	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
34	0	0	0	11550	11550	1.0	9	1	0(32,33,34,35,36,37,38,39,40)	
33	0	0	0	12540	12540	1.0	7	1	0(25,26,27,28,29,30,31)	
23	0	0	0	13224	13224	1.0	5	1	0(54,55,56,57,58)	
56	0	0	0	15471	15471	1.0	2	1	0(62,63)	
48	0	8751	8751	17373	8622	2.0149617258176757	11	1	0(0,47,48,49,50,51,52,60,61,62,63)	
4	0	0	0	17616	17616	1.0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
63	0	9192	9192	18120	8928	2.0295698924731185	3	1	0(51,52,53)	
47	0	8406	8406	18624	10218	1.822665883734586	9	1	0(0,1,2,3,4,5,6,7,8)	
39	0	0	0	19794	19794	1.0	14	1	0(3,4,5,6,7,8,9,10,11,12,13,14,15,16)	
59	0	18624	18624	21096	2472	8.533980582524272	11	1	0(0,1,2,3,4,5,6,7,8,25,51)	
10	0	0	0	21678	21678	1.0	16	1	0(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
24	0	0	0	21756	21756	1.0	11	1	0(59,60,61,62,63,0,1,2,3,4,5)	
60	0	13224	13224	21762	8538	2.5488404778636684	4	1	0(36,37,38,39)	
43	0	0	0	22446	22446	1.0	6	1	0(43,44,45,46,47,48)	
46	0	8034	8034	22896	14862	1.5405732741219216	6	1	0(38,39,40,53,54,55)	
76	0	17616	17616	23490	5874	3.998978549540347	9	1	0(16,17,18,19,20,21,22,23,24)	
57	0	11550	11550	25044	13494	1.855935971542908	4	1	0(17,18,32,33)	
71	0	11550	11550	26928	15378	1.7510729613733906	1	1	0(35)	
45	0	1434	1434	28980	27546	1.0520583750816817	10	1	0(51,52,53,54,55,56,57,58,59,61)	
35	0	0	0	29502	29502	1.0	9	1	0(41,42,43,44,45,46,47,48,49)	
41	0	0	0	29958	29958	1.0	7	1	0(30,31,32,33,34,35,36)	
69	0	11550	11550	31668	20118	1.5741127348643007	1	1	0(34)	
11	0	0	0	31986	31986	1.0	9	1	0(29,30,31,32,33,34,35,36,37)	
38	0	0	0	32226	32226	1.0	4	1	0(63,0,1,2)	
44	0	0	0	32592	32592	1.0	13	1	0(49,50,51,52,53,54,55,56,57,58,59,60,61)	
9	0	0	0	33726	33726	1.0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
29	0	0	0	33834	33834	1.0	6	1	0(55,56,57,58,59,63)	
74	0	33726	33726	36744	3018	12.174950298210735	13	1	0(3,4,5,6,7,8,9,10,11,12,56,57,58)	
2	0	0	0	36930	36930	1.0	5	1	0(5,6,7,8,9)	
31	0	0	0	37236	37236	1.0	11	1	0(9,10,11,12,13,14,15,16,17,18,19)	
40	0	0	0	37926	37926	1.0	13	1	0(17,18,19,20,21,22,23,24,25,26,27,28,29)	
32	0	0	0	38096	38096	1.0	5	1	0(20,21,22,23,24)	
27	0	0	0	39144	39144	1.0	3	1	0(35,36,37)	
42	0	0	0	40872	40872	1.0	6	1	0(37,38,39,40,41,42)	
26	0	0	0	41166	41166	1.0	13	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34)	
8	0	0	0	42426	42426	1.0	15	1	0(52,53,54,61,62,63,1,25,20,21,22,23,24,37,26)	
36	0	0	0	42596	42596	1.0	1	1	0(50)	
6	0	0	0	42816	42816	1.0	15	1	0(31,32,33,34,35,36,37,38,39,41,42,43,44,45,62)	
49	0	9666	9666	42896	33230	1.2908817333734577	12	1	0(6,7,8,10,11,12,13,14,15,16,29,20)	
20	0	0	0	44671	44671	1.0	11	1	0(31,32,33,34,35,36,37,38,39,40,41)	
54	0	21678	21678	45081	23403	1.9262915010896038	15	1	0(0,5,6,7,8,13,14,15,16,17,18,19,20,21,22)	
70	0	15471	15471	45534	30063	1.5146192994711107	3	1	0(40,54,37)	
5	0	0	0	45646	45646	1.0	5	1	0(26,27,28,29,30)	
53	0	12540	12540	45774	33234	1.3773244267918396	7	1	0(25,26,27,28,29,30,31)	
25	0	0	0	46342	46342	1.0	16	1	0(9,10,11,12,15,17,18,19,20,21,61,63,1,24,25,37)	
7	0	0	0	46642	46642	1.0	6	1	0(31,32,33,34,35,19)	
1	0	0	0	47493	47493	1.0	5	1	0(62,59,63,4,56)	
28	0	0	0	47558	47558	1.0	16	1	0(38,39,40,41,42,43,44,45,46,50,29,30,31,61,63,1)	
