JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
65	6	0	6	11670	11664	1.0	15	1	0(11,12,13,14,15,0,1,2,3,4,5,6,7,8,9)	
9	0	0	0	18730	18730	1.0	2	1	0(10,11)	
53	5	0	5	19701	19696	1.0	2	1	0(3,4)	
15	1	0	1	24507	24506	1.0	8	1	0(12,13,14,15,0,1,2,3)	
20	1	0	1	51792	51791	1.0	6	1	0(4,5,6,7,8,9)	
29	2	0	2	55437	55435	1.0	6	1	0(13,14,15,0,1,2)	
79	7	11663	11670	63650	51980	1.2243747595228933	13	1	0(9,11,12,13,14,15,0,1,2,3,4,5,6)	
72	6	0	6	70526	70520	1.0	8	1	0(1,2,3,4,5,6,7,8)	
64	6	0	6	75506	75500	1.0	6	1	0(5,6,7,8,9,10)	
34	3	0	3	83060	83057	1.0	4	1	0(3,4,5,6)	
8	0	0	0	87280	87280	1.0	10	1	0(2,3,4,8,9,11,10,12,13,1)	
39	3	0	3	90599	90596	1.0	15	1	0(7,8,9,10,11,13,14,15,0,1,2,3,4,5,6)	
44	4	0	4	90678	90674	1.0	10	1	0(6,7,8,9,12,13,1,5,3,4)	
48	4	0	4	91808	91804	1.0	4	1	0(2,5,6,13)	
24	2	0	2	98067	98065	1.0	3	1	0(14,15,0)	
66	6	0	6	101204	101198	1.0	7	1	0(10,11,12,15,7,9,1)	
46	4	0	4	101453	101449	1.0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
