JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	1065	1065	1065	1065.0	1.0	1.0	4260	0	3	1	2(8,9,10)	
12	-1	-1	0	0	0	1293	1293	1293	1293.0	1.0	1.0	5172	0	1	1	4(5)	
13	-1	-1	0	0	0	1339	1339	1339	1339.0	1.0	1.0	5356	0	2	1	2(6,7)	
15	-1	-1	0	0	0	1405	1405	1405	1405.0	1.0	1.0	5620	0	6	1	6(6,7,8,9,10,11)	
23	-1	-1	0	0	0	2204	2204	2204	2204.0	1.0	1.0	8816	0	5	1	3(10,11,12,13,14)	
79	-1	-1	0	1293	1293	2524	1231	1231	1231.0	2.050365556458164	2.050365556458164	4924	0	2	1	4(5,15)	
71	-1	-1	0	0	0	2563	2563	2563	2563.0	1.0	1.0	10252	0	1	1	1(15)	
56	-1	-1	0	0	0	2590	2590	2590	2590.0	1.0	1.0	10360	0	2	1	6(13,14)	
4	-1	-1	0	0	0	2936	2936	2936	2936.0	1.0	1.0	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
69	-1	-1	0	0	0	3410	3410	3410	3410.0	1.0	1.0	13640	0	1	1	0(15)	
63	-1	-1	0	2590	2590	4078	1488	1488	1488.0	2.7405913978494625	2.7405913978494625	5952	0	3	1	6(13,14,15)	
60	-1	-1	0	2936	2936	4359	1423	1423	1423.0	3.063246661981729	3.063246661981729	5692	0	4	1	3(8,9,14,15)	
57	-1	-1	0	2204	2204	4453	2249	2249	2249.0	1.9799911071587373	1.9799911071587373	8996	0	4	1	3(10,11,12,13)	
22	-1	-1	0	2936	2936	4468	1532	1532	1532.0	2.91644908616188	2.91644908616188	6128	0	8	1	3(0,1,2,3,4,5,6,7)	
11	-1	-1	0	0	0	5331	5331	5331	5331.0	1.0	1.0	21324	0	9	1	1(5,6,7,8,9,10,11,12,13)	
9	-1	-1	0	0	0	5621	5621	5621	5621.0	1.0	1.0	22484	0	10	1	0(5,6,7,8,9,10,11,12,13,14)	
2	-1	-1	0	0	0	6155	6155	6155	6155.0	1.0	1.0	24620	0	5	1	1(0,1,2,3,4)	
38	-1	-1	0	1065	1065	6436	5371	5371	5371.0	1.1982870973747906	1.1982870973747906	21484	0	4	1	2(8,9,10,15)	
27	-1	-1	0	0	0	6524	6524	6524	6524.0	1.0	1.0	26096	0	3	1	4(12,13,14)	
29	-1	-1	0	1405	1405	7044	5639	5639	5639.0	1.249157652065969	1.249157652065969	22556	0	6	1	6(6,7,8,9,10,11)	
8	-1	-1	0	0	0	7071	7071	7071	7071.0	1.0	1.0	28284	0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
36	-1	-1	0	0	0	7110	7110	7110	7110.0	1.0	1.0	28440	0	1	1	6(12)	
6	-1	-1	0	0	0	7136	7136	7136	7136.0	1.0	1.0	28544	0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
5	-1	-1	0	0	0	7757	7757	7757	7757.0	1.0	1.0	31028	0	5	1	4(0,1,2,3,4)	
7	-1	-1	0	0	0	7916	7916	7916	7916.0	1.0	1.0	31664	0	6	1	6(0,1,2,3,4,5)	
10	-1	-1	0	4468	4468	8081	3613	3613	3613.0	2.2366454469969552	2.2366454469969552	14452	0	16	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
1	-1	-1	0	0	0	8205	8205	8205	8205.0	1.0	1.0	32820	0	5	1	0(0,1,2,3,4)	
18	-1	-1	0	7136	7136	8747	1611	1611	1611.0	5.429546865301055	5.429546865301055	6444	0	14	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
14	-1	-1	0	0	0	9084	9084	9084	9084.0	1.0	1.0	36336	0	6	1	4(6,7,8,9,10,11)	
70	-1	-1	0	4078	4078	9192	5114	5114	5114.0	1.7974188502150958	1.7974188502150958	20456	0	3	1	6(13,14,15)	
3	-1	-1	0	0	0	9256	9256	9256	9256.0	1.0	1.0	37024	0	6	1	2(0,1,2,3,4,5)	
66	-1	-1	0	0	0	9917	9917	9917	9917.0	1.0	1.0	39668	0	1	1	1(14)	
33	-1	-1	0	7916	7916	10006	2090	2090	2090.0	4.78755980861244	4.78755980861244	8360	0	7	1	6(0,1,2,3,4,5,12)	
21	-1	-1	0	0	0	10067	10067	10067	10067.0	1.0	1.0	40268	0	4	1	2(11,12,13,14)	
46	-1	-1	0	7757	7757	10234	2477	2477	2477.0	4.131610819539766	4.131610819539766	9908	0	6	1	4(0,1,2,3,4,15)	
43	-1	-1	0	7044	7044	10785	3741	3741	3741.0	2.882919005613472	2.882919005613472	14964	0	6	1	6(6,7,8,9,10,11)	
61	-1	-1	0	6155	6155	11667	5512	5512	5512.0	2.116654571843251	2.116654571843251	22048	0	5	1	1(0,1,2,3,4)	
32	-1	-1	0	5331	5331	11686	6355	6355	6355.0	1.8388670338316286	1.8388670338316286	25420	0	5	1	1(5,6,7,8,9)	
34	-1	-1	0	10006	10006	11931	1925	1925	1925.0	6.197922077922078	6.197922077922078	7700	0	9	1	6(0,1,2,3,4,5,12,13,14)	
65	-1	-1	0	6524	6524	11933	5409	5409	5409.0	2.206137918284341	2.206137918284341	21636	0	4	1	4(5,12,13,14)	
24	-1	-1	0	8747	8747	12373	3626	3626	3626.0	3.412300055157198	3.412300055157198	14504	0	11	1	5(0,1,2,3,4,5,6,7,8,9,10)	
20	-1	-1	0	5621	5621	13183	7562	7562	7562.0	1.7433218725204973	1.7433218725204973	30248	0	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
42	-1	-1	0	6436	6436	13248	6812	6812	6812.0	1.9448032883147386	1.9448032883147386	27248	0	6	1	2(6,7,8,9,10,15)	
51	-1	-1	0	5331	5331	14234	8903	8903	8903.0	1.5987869257553633	1.5987869257553633	35612	0	5	1	1(10,11,12,13,15)	
35	-1	-1	0	10067	10067	14984	4917	4917	4917.0	3.0473866178564166	3.0473866178564166	19668	0	9	1	2(0,1,2,3,4,5,11,12,13)	
17	-1	-1	0	7071	7071	15452	8381	8381	8381.0	1.8436940699200572	1.8436940699200572	33524	0	13	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12)	
47	-1	-1	0	14234	14234	15937	1703	1703	1703.0	9.358191426893717	9.358191426893717	6812	0	9	1	1(7,8,9,10,11,12,13,14,15)	
31	-1	-1	0	10234	10234	16440	6206	6206	6206.0	2.64904930712214	2.64904930712214	24824	0	11	1	4(0,1,2,3,4,6,7,8,9,10,11)	
37	-1	-1	0	16440	16440	16679	239	239	239.0	69.7866108786611	69.7866108786611	956	0	12	1	4(0,1,2,3,4,5,6,7,8,9,10,11)	
41	-1	-1	0	11686	11686	16679	4993	4993	4993.0	3.340476667334268	3.340476667334268	19972	0	7	1	1(0,1,2,3,4,5,6)	
30	-1	-1	0	15452	15452	16853	1401	1401	1401.0	12.029264810849392	12.029264810849392	5604	0	13	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12)	
19	-1	-1	0	8081	8081	17334	9253	9253	9253.0	1.8733383767426781	1.8733383767426781	37012	0	12	1	3(0,1,2,3,4,5,6,7,8,9,10,11)	
45	-1	-1	0	13183	13183	17774	4591	4591	4591.0	3.8714876933130036	3.8714876933130036	18364	0	10	1	0(5,6,7,8,9,10,11,12,13,14)	
72	-1	-1	0	8205	8205	18276	10071	10071	10071.0	1.8147155198093536	1.8147155198093536	40284	0	5	1	0(0,1,2,3,4)	
48	-1	-1	0	17774	17774	19211	1437	1437	1437.0	13.368823938761308	13.368823938761308	5748	0	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
26	-1	-1	0	12373	12373	19234	6861	6861	6861.0	2.8033814312782392	2.8033814312782392	27444	0	13	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12)	
25	-1	-1	0	11931	11931	19820	7889	7889	7889.0	2.5123589808594247	2.5123589808594247	31556	0	16	1	6(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
39	-1	-1	0	16679	16679	19978	3299	3299	3299.0	6.055774477114277	6.055774477114277	13196	0	14	1	4(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
53	-1	-1	0	15937	15937	21636	5699	5699	5699.0	3.7964555185120195	3.7964555185120195	22796	0	7	1	1(7,8,9,10,11,12,13)	
