JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
53	-1	-1	5	0	5	2467	2462	1.0	1.0	9848	2	1	0(29,30)	
9	-1	-1	0	0	0	2678	2678	1.0	1.0	10712	2	1	0(10,11)	
15	-1	-1	1	0	1	3065	3064	1.0	1.0	12256	8	1	0(12,13,14,15,16,17,18,19)	
20	-1	-1	1	0	1	6963	6962	1.0	1.0	27848	6	1	0(20,21,22,23,24,25)	
29	-1	-1	2	3063	3065	10547	7482	1.409382518043304	1.409382518043304	29928	6	1	0(12,13,14,15,16,17)	
8	-1	-1	0	0	0	13560	13560	1.0	1.0	54240	10	1	0(0,1,2,3,4,5,6,7,8,9)	
34	-1	-1	3	2675	2678	16124	13446	1.1989439238435222	1.1989439238435222	53784	4	1	0(10,11,29,30)	
24	-1	-1	2	0	2	18778	18776	1.0	1.0	75104	3	1	0(26,27,28)	
39	-1	-1	3	10544	10547	24935	14388	1.732832916319155	1.732832916319155	57552	15	1	0(12,13,14,15,16,17,18,19,20,21,22,23,24,25,31)	
44	-1	-1	4	13556	13560	27974	14414	1.940474538642986	1.940474538642986	57656	10	1	0(0,1,2,3,4,5,6,7,8,9)	
48	-1	-1	4	16120	16124	31332	15208	2.059968437664387	2.059968437664387	60832	4	1	0(10,11,29,30)	
64	-1	-1	6	27968	27974	38966	10992	3.544395924308588	3.544395924308588	43968	6	1	0(0,1,2,3,4,5)	
72	-1	-1	6	31326	31332	41328	9996	4.133853541416567	4.133853541416567	39984	8	1	0(6,7,8,9,10,11,27,28)	
65	-1	-1	6	41322	41328	42786	1458	29.34156378600823	29.34156378600823	5832	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,27,28,29)	
46	-1	-1	4	24931	24935	44861	19926	2.2511793636454884	2.2511793636454884	79704	15	1	0(12,13,14,15,16,17,18,19,20,21,22,23,24,25,26)	
79	-1	-1	7	44854	44861	52253	7392	7.067911255411255	7.067911255411255	29568	13	1	0(7,8,9,10,11,12,13,14,15,16,17,18,19)	
66	-1	-1	6	42780	42786	62566	19780	3.1627906976744184	3.1627906976744184	79120	7	1	0(0,1,2,3,4,5,6)	
