JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
16	3	0	3	1068	1065	1.0	3	1	0(117,118,119)	
12	2	0	2	1295	1293	1.0	1	1	0(102)	
13	2	0	2	1341	1339	1.0	2	1	0(103,104)	
15	2	0	2	1407	1405	1.0	6	1	0(111,112,113,114,115,116)	
22	4	0	4	1536	1532	1.0	8	1	0(174,175,176,177,178,179,180,181)	
18	3	0	3	1614	1611	1.0	14	1	0(133,134,135,136,137,138,139,140,141,142,143,144,145,146)	
23	4	0	4	2208	2204	1.0	5	1	0(182,183,184,185,186)	
30	4	1403	1407	2808	1401	2.0014275517487508	13	1	0(102,103,104,111,112,113,114,115,116,117,118,119,252)	
4	0	0	0	2936	2936	1.0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
10	2	0	2	3615	3613	1.0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
24	4	0	4	3630	3626	1.0	11	1	0(187,188,189,190,191,192,193,194,195,196,197)	
33	5	1609	1614	3704	2090	1.7698564593301436	7	1	0(138,139,140,141,142,143,144)	
37	5	3610	3615	3854	239	16.10460251046025	12	1	0(16,17,18,19,20,21,22,23,24,25,77,78)	
34	5	2803	2808	4733	1925	2.456103896103896	9	1	0(102,103,104,111,112,113,114,115,116)	
11	2	0	2	5333	5331	1.0	9	1	0(93,94,95,96,97,98,99,100,101)	
9	1	0	1	5622	5621	1.0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
29	4	0	4	5643	5639	1.0	6	1	0(246,247,248,249,250,251)	
2	0	0	0	6155	6155	1.0	5	1	0(5,6,7,8,9)	
27	4	0	4	6528	6524	1.0	3	1	0(227,228,229)	
26	4	0	4	6865	6861	1.0	13	1	0(214,215,216,217,218,219,220,221,222,223,224,225,226)	
39	5	3625	3630	6929	3299	2.098817823582904	14	1	0(83,84,85,86,87,88,89,90,91,92,187,188,189,190)	
8	1	0	1	7072	7071	1.0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
6	1	0	1	7137	7136	1.0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
20	3	0	3	7565	7562	1.0	11	1	0(159,160,161,162,163,164,165,166,167,168,169)	
35	5	2803	2808	7725	4917	1.5700630465731138	9	1	0(117,118,119,145,146,182,183,184,185)	
31	5	1531	1536	7742	6206	1.2466967450854012	11	1	0(174,175,176,177,178,179,180,181,253,254,255)	
5	1	0	1	7758	7757	1.0	5	1	0(26,27,28,29,30)	
25	4	0	4	7893	7889	1.0	16	1	0(198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213)	
7	1	0	1	7917	7916	1.0	6	1	0(46,47,48,49,50,51)	
32	5	1609	1614	7969	6355	1.2531864673485444	5	1	0(133,134,135,136,137)	
46	6	5637	5643	8120	2477	3.2757367783609204	6	1	0(246,247,248,249,250,251)	
28	4	0	4	8149	8145	1.0	16	1	0(230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
48	6	6859	6865	8302	1437	5.773138482950592	11	1	0(218,219,220,221,222,223,224,225,226,227,228)	
17	3	0	3	8384	8381	1.0	13	1	0(120,121,122,123,124,125,126,127,128,129,130,131,132)	
43	6	4727	4733	8474	3741	2.2635658914728682	6	1	0(102,103,104,111,112,113)	
59	7	8142	8149	8561	412	20.762135922330096	11	1	0(230,231,232,233,234,235,236,237,238,239,240)	
47	6	6859	6865	8568	1703	5.02759835584263	9	1	0(5,6,7,8,9,214,215,216,217)	
41	5	3849	3854	8847	4993	1.7708792309232926	7	1	0(16,17,18,19,20,21,22)	
38	5	3610	3615	8986	5371	1.6721280953267548	4	1	0(79,80,81,82)	
14	2	0	2	9086	9084	1.0	6	1	0(105,106,107,108,109,110)	
3	0	0	0	9256	9256	1.0	6	1	0(10,11,12,13,14,15)	
19	3	0	3	9256	9253	1.0	12	1	0(147,148,149,150,151,152,153,154,155,156,157,158)	
60	7	8142	8149	9572	1423	6.721714687280394	4	1	0(241,242,243,244)	
74	9	9247	9256	9759	503	19.383697813121273	13	1	0(10,11,12,13,14,15,79,80,81,82,105,106,107)	
63	8	8294	8302	9790	1488	6.573924731182796	3	1	0(218,219,220)	
36	5	2803	2808	9918	7110	1.3942334739803095	1	1	0(186)	
40	5	3699	3704	10025	6321	1.5851922164214522	13	1	0(138,139,140,141,142,143,144,191,192,193,194,195,196)	
21	3	0	3	10070	10067	1.0	4	1	0(170,171,172,173)	
57	7	7886	7893	10142	2249	4.506447309915518	4	1	0(209,210,211,212)	
45	6	5616	5622	10213	4591	2.223262905685036	10	1	0(67,68,69,70,71,72,73,74,75,76)	
56	7	7886	7893	10483	2590	4.044787644787645	2	1	0(207,208)	
42	5	3849	3854	10666	6812	1.5650322959483265	6	1	0(23,24,25,77,78,197)	
76	9	9750	9759	10738	979	10.959141981613891	9	1	0(10,11,12,13,14,15,79,80,81)	
44	6	5327	5333	10765	5432	1.9806701030927836	13	1	0(93,94,95,96,97,98,99,100,101,114,115,116,252)	
71	8	8553	8561	11124	2563	4.337104955130706	1	1	0(240)	
79	9	10016	10025	11256	1231	9.136474411047928	2	1	0(219,220)	
54	7	7735	7742	11731	3989	2.939082476811231	15	1	0(117,118,119,145,146,174,175,176,177,178,179,180,181,182,183)	
64	8	8376	8384	11797	3413	3.4541459126867857	11	1	0(120,121,122,123,124,125,126,127,128,129,130)	
69	8	8553	8561	11971	3410	3.5082111436950147	1	1	0(236)	
73	9	8838	8847	12006	3159	3.797720797720798	10	1	0(16,17,18,19,20,21,22,214,215,216)	
49	6	6923	6929	12483	5554	2.246489016924739	12	1	0(83,84,85,86,87,88,89,90,91,92,187,188)	
55	7	7886	7893	12525	4632	2.702504317789292	16	1	0(26,27,28,29,30,184,185,198,199,200,201,202,203,204,205,206)	
67	8	8466	8474	12838	4364	2.9399633363886344	9	1	0(102,103,104,111,112,113,224,225,226)	
53	7	7558	7565	13264	5699	2.3261975785225477	7	1	0(164,165,166,167,168,169,190)	
61	7	8142	8149	13661	5512	2.477140783744557	5	1	0(245,246,247,248,249)	
70	8	8553	8561	13675	5114	2.6724677356276887	3	1	0(237,238,239)	
65	8	8376	8384	13793	5409	2.5485302273987798	4	1	0(131,132,221,222)	
77	9	9750	9759	14341	4582	3.1278917503273678	9	1	0(82,105,106,107,217,241,242,243,244)	
68	8	8553	8561	14419	5858	2.4600546261522704	8	1	0(227,228,230,231,232,233,234,235)	
50	6	7066	7072	14614	7542	1.9368867674356935	16	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,189)	
