JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
9	0	0	0	2678	2678	1.0	2	1	0(10,11)	
15	1	0	1	3065	3064	1.0	8	1	0(12,13,14,15,16,17,18,19)	
20	1	0	1	6963	6962	1.0	6	1	0(20,21,22,23,24,25)	
29	2	0	2	7484	7482	1.0	6	1	0(29,30,31,32,33,34)	
53	5	7479	7484	9946	2462	4.037774167343623	2	1	0(32,33)	
34	3	0	3	13449	13446	1.0	4	1	0(35,36,37,38)	
8	0	0	0	13560	13560	1.0	10	1	0(0,1,2,3,4,5,6,7,8,9)	
39	3	0	3	14391	14388	1.0	15	1	0(39,40,41,42,43,44,45,46,47,48,49,50,51,52,53)	
44	4	0	4	14418	14414	1.0	10	1	0(54,55,56,57,58,59,60,61,62,63)	
65	6	14385	14391	15849	1458	10.866255144032921	15	1	0(0,1,2,3,4,5,6,7,8,9,38,39,40,41,42)	
24	2	0	2	18778	18776	1.0	3	1	0(26,27,28)	
48	4	7480	7484	22692	15208	1.4918463966333508	4	1	0(25,29,30,31)	
79	7	15842	15849	23241	7392	3.143127705627706	13	1	0(0,1,2,3,4,5,6,7,8,9,38,39,40)	
72	6	14412	14418	24414	9996	2.4417767106842736	8	1	0(50,51,52,53,54,55,56,57)	
64	6	13443	13449	24441	10992	2.222980349344978	6	1	0(32,33,34,35,36,37)	
46	4	6959	6963	26889	19926	1.3492421961256649	15	1	0(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
66	6	14385	14391	34171	19780	1.7272497472194135	7	1	0(43,44,45,46,47,48,49)	
