JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
16	0	0	0	1065	1065	1.0	3	1	1(58,59,60)	
12	0	0	0	1521	1521	1.0	1	1	1(49)	
13	0	0	0	1613	1613	1.0	2	1	1(50,51)	
15	0	0	0	1745	1745	1.0	6	1	0(53,54,55,56,57,58)	
22	0	0	0	3064	3064	1.0	8	1	1(22,23,24,25,26,27,28,29)	
18	0	0	0	3222	3222	1.0	14	1	1(61,62,63,0,1,2,3,4,5,6,7,8,9,10)	
23	0	0	0	4408	4408	1.0	5	1	0(24,25,26,27,28)	
30	0	3064	3064	5866	2802	2.0935046395431836	13	1	1(22,23,24,25,26,27,28,29,49,50,51,62,63)	
4	0	0	0	5872	5872	1.0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
10	0	0	0	7226	7226	1.0	16	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52)	
24	0	0	0	7252	7252	1.0	11	1	0(29,30,31,32,33,34,35,36,37,38,39)	
33	0	3222	3222	7402	4180	1.7708133971291866	7	1	1(5,6,7,8,9,10,61)	
37	0	7226	7226	7704	478	16.11715481171548	12	1	0(24,25,26,27,28,37,38,39,40,41,42,43)	
34	0	5866	5866	9716	3850	2.5236363636363635	9	1	1(22,23,24,25,26,27,28,29,49)	
11	0	0	0	10662	10662	1.0	9	1	1(40,41,42,43,44,45,46,47,48)	
29	0	1065	1065	11024	9959	1.1069384476353048	6	1	0(53,54,55,56,57,58)	
9	0	0	0	11242	11242	1.0	10	1	1(30,31,32,33,34,35,36,37,38,39)	
27	0	0	0	11855	11855	1.0	3	1	1(46,47,48)	
2	0	0	0	12310	12310	1.0	5	1	1(0,1,46,47,48)	
26	0	0	0	13722	13722	1.0	13	1	0(40,41,42,43,44,45,46,47,48,49,50,51,52)	
39	0	7252	7252	13850	6598	2.0991209457411335	14	1	0(29,30,31,32,33,34,35,36,37,38,39,48,49,50)	
8	0	0	0	14142	14142	1.0	15	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34,35,36)	
6	0	0	0	14272	14272	1.0	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
20	0	0	0	15124	15124	1.0	11	1	1(11,12,13,14,15,16,17,18,19,20,21)	
31	0	3064	3064	15476	12412	1.2468578794714793	11	1	0(53,54,55,56,57,58,59,60,61,62,63)	
5	0	0	0	15514	15514	1.0	5	1	0(11,12,13,14,15)	
35	0	5872	5872	15706	9834	1.5971120601993085	9	1	1(5,6,7,8,9,10,11,12,13)	
25	0	0	0	15778	15778	1.0	16	1	1(30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
7	0	0	0	15832	15832	1.0	6	1	0(16,17,18,19,20,21)	
32	0	3222	3222	15932	12710	1.253501180173092	5	1	1(0,1,2,3,4)	
1	0	0	0	16410	16410	1.0	5	1	0(0,1,49,50,58)	
48	0	13850	13850	16724	2874	5.8190675017397355	11	1	0(3,4,29,30,31,32,33,34,35,36,37)	
17	0	0	0	16762	16762	1.0	13	1	0(59,60,61,62,63,0,1,2,3,4,5,6,7)	
46	0	11855	11855	16809	4954	3.393015744852644	6	1	0(52,53,54,55,56,57)	
14	0	0	0	17103	17103	1.0	6	1	1(52,53,54,55,56,57)	
47	0	13722	13722	17128	3406	5.028772753963594	9	1	0(40,41,42,43,44,45,46,47,48)	
43	0	9716	9716	17198	7482	2.2985832665062818	6	1	1(22,23,24,25,26,27)	
28	0	1065	1065	17355	16290	1.065377532228361	16	1	1(2,3,4,49,50,51,52,53,54,55,56,57,58,59,60,61)	
59	0	16762	16762	17586	824	21.34223300970874	11	1	0(0,1,2,3,4,5,6,7,34,35,36)	
41	0	7704	7704	17690	9986	1.7714800721009414	7	1	0(24,25,26,27,28,37,38)	
38	0	7226	7226	17968	10742	1.6726866505306275	4	1	0(44,45,46,47)	
19	0	0	0	18506	18506	1.0	12	1	0(8,9,10,11,12,13,14,15,16,17,18,19)	
3	0	0	0	18512	18512	1.0	6	1	0(5,6,7,8,9,10)	
74	0	18506	18506	19512	1006	19.395626242544733	13	1	0(8,9,10,11,12,13,14,15,16,17,18,19,36)	
60	0	16762	16762	19608	2846	6.8896697118763175	4	1	1(0,1,2,3)	
63	0	16809	16809	19785	2976	6.648185483870968	3	1	1(4,43,44)	
40	0	7402	7402	20044	12642	1.5855086220534726	13	1	1(5,6,7,8,9,10,50,51,59,60,61,62,63)	
36	0	5872	5872	20092	14220	1.4129395218002814	1	1	1(61)	
21	0	0	0	20134	20134	1.0	4	1	0(20,8,9,10)	
57	0	15778	15778	20276	4498	4.507781236104935	4	1	1(39,40,41,42)	
56	0	15778	15778	20958	5180	4.045945945945946	2	1	1(37,38)	
45	0	11855	11855	21037	9182	2.291113047266391	10	1	1(41,42,43,44,45,46,47,48,49,58)	
42	0	7704	7704	21328	13624	1.5654726952436877	6	1	0(39,40,41,42,43,51)	
76	0	19512	19512	21470	1958	10.965270684371808	9	1	0(21,22,23,36,37,38,44,45,46)	
71	0	17355	17355	21759	4404	4.940735694822888	1	1	1(58)	
44	0	11242	11242	22106	10864	2.0347938144329896	13	1	1(28,29,30,31,32,33,34,35,37,38,39,41,58)	
79	0	20134	20134	22596	2462	9.177904142973192	2	1	0(8,9)	
54	0	15514	15514	23492	7978	2.9445976435196792	15	1	0(11,12,13,14,15,54,55,56,57,58,59,60,61,62,63)	
64	0	17128	17128	23954	6826	3.5092294169352476	11	1	0(40,41,42,43,44,45,46,47,48,62,63)	
73	0	17690	17690	24008	6318	3.7999366888255777	10	1	0(5,6,7,24,25,26,27,28,34,35)	
69	0	17355	17355	24175	6820	3.5447214076246336	1	1	1(54)	
49	0	14142	14142	24602	10460	2.3520076481835566	12	1	0(22,23,47,40,41,42,43,44,45,46,62,63)	
55	0	15778	15778	25042	9264	2.7031519861830744	16	1	1(5,6,7,8,9,10,11,12,13,30,31,32,33,34,35,36)	
53	0	15476	15476	25441	9965	2.5530356246864025	7	1	0(48,51,24,25,26,27,28)	
61	0	16762	16762	25897	9135	2.834920634920635	5	1	0(37,49,50,58,59)	
67	0	17198	17198	25926	8728	2.9704399633363887	9	1	1(22,23,24,25,26,27,56,57,62)	
70	0	17355	17355	27583	10228	2.696812671098944	3	1	1(55,56,57)	
58	0	16724	16724	27857	11133	2.5022006646905597	15	1	0(20,21,29,30,31,32,33,47,22,23,40,41,42,43,44)	
65	0	17128	17128	27946	10818	2.583287114069144	4	1	1(45,52,53,54)	
75	0	19512	19512	28001	8489	3.2985039462834256	15	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
51	0	14272	14272	28043	13771	2.0363808002323722	5	1	0(34,35,36,38,39)	
50	0	14272	14272	28470	14198	2.0052120016903787	16	1	1(28,58,30,31,32,33,34,35,22,23,24,25,26,27,56,57)	
62	0	16809	16809	28614	11805	2.4238881829733163	8	1	0(52,53,54,55,56,57,60,61)	
77	0	19785	19785	28710	8925	3.2168067226890757	9	1	1(0,1,2,3,4,25,26,27,28)	
68	0	17355	17355	28771	11416	2.5202347582340576	8	1	1(49,52,53,54,58,22,23,24)	
52	0	15124	15124	29394	14270	2.0598458304134546	15	1	1(11,12,13,15,16,17,18,19,20,21,29,46,47,48,45)	
72	0	17586	17586	31165	13579	2.29508800353487	5	1	0(0,1,2,3,4)	
78	0	20044	20044	31684	11640	2.7219931271477664	15	1	1(5,6,7,8,9,10,14,50,51,59,60,61,62,63,30)	
66	0	17128	17128	32273	15145	2.130934301749752	1	1	1(55)	
80	0	21037	21037	33918	12881	2.6331806536759568	9	1	1(36,37,38,39,40,41,42,43,44)	
