JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
9	0	0	0	5353	5353	1.0	2	1	0(10,11)	
15	1	0	1	6127	6126	1.0	8	1	0(12,13,14,15,16,17,18,19)	
20	1	0	1	13923	13922	1.0	6	1	0(20,21,22,23,24,25)	
29	2	0	2	14966	14964	1.0	6	1	0(29,30,31,0,1,2)	
53	5	14961	14966	19890	4924	4.03838342810723	2	1	0(29,30)	
34	3	0	3	26895	26892	1.0	4	1	0(3,4,5,6)	
8	0	0	0	27118	27118	1.0	10	1	0(0,1,2,3,4,5,6,7,8,9)	
39	3	0	3	28779	28776	1.0	15	1	0(7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
44	4	0	4	28832	28828	1.0	10	1	0(22,23,24,25,26,27,28,29,30,31)	
65	6	28773	28779	31695	2916	10.867283950617283	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
24	2	0	2	33195	33193	1.0	3	1	0(26,27,28)	
48	4	14962	14966	45382	30416	1.4919121514992109	4	1	0(0,1,2,25)	
79	7	31688	31695	46479	14784	3.1433982683982684	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
64	6	26889	26895	47682	20787	2.2935488526482897	6	1	0(3,4,5,6,29,30)	
72	6	28826	28832	48255	19423	2.4841167687792822	8	1	0(7,8,9,21,22,23,24,25)	
46	4	13919	13923	50733	36810	1.37813094267862	15	1	0(10,11,12,13,14,31,26,27,28,0,1,2,3,4,5)	
66	6	28773	28779	58013	29234	1.9842306902921256	7	1	0(15,16,17,18,19,20,6)	
