JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
53	5	0	5	4929	4924	1.0	2	1	0(35,36)	
9	0	0	0	5352	5352	1.0	2	1	0(10,11)	
15	1	0	1	6126	6125	1.0	8	1	0(12,13,14,15,16,17,18,19)	
65	6	6120	6126	9042	2916	3.0987654320987654	15	1	0(10,11,12,13,14,15,16,17,18,19,35,36,43,44,45)	
20	1	0	1	13922	13921	1.0	6	1	0(20,21,22,23,24,25)	
29	2	0	2	14964	14962	1.0	6	1	0(29,30,31,32,33,34)	
64	6	0	6	21990	21984	1.0	6	1	0(37,38,39,40,41,42)	
34	3	0	3	26893	26890	1.0	4	1	0(35,36,37,38)	
8	0	0	0	27117	27117	1.0	10	1	0(0,1,2,3,4,5,6,7,8,9)	
39	3	0	3	28779	28776	1.0	15	1	0(39,40,41,42,43,44,45,46,47,0,1,2,3,4,5)	
44	4	0	4	28832	28828	1.0	10	1	0(6,7,8,9,11,12,13,14,15,42)	
72	6	9036	9042	28933	19891	1.4542758031270424	8	1	0(17,18,19,35,36,43,44,45)	
79	7	14957	14964	29264	14300	2.045944055944056	13	1	0(20,21,22,23,24,25,29,30,31,32,33,34,46)	
48	4	0	4	29600	29596	1.0	4	1	0(5,39,40,41)	
24	2	0	2	33243	33241	1.0	3	1	0(42,17,18)	
46	4	0	4	34395	34391	1.0	15	1	0(26,27,28,37,38,47,0,1,2,3,4,6,7,8,9)	
66	6	9036	9042	38717	29675	1.3044987363100253	7	1	0(10,11,12,13,14,15,16)	
