JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
4	-1	-1	0	0	0	8808	2936	8808	2936.0	1.0	3.0	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
12	-1	-1	0	8808	8808	12687	1293	3879	1293.0	3.2706883217324054	9.812064965197216	5172	0	1	1	0(14)	
13	-1	-1	0	8808	8808	12825	1339	4017	1339.0	3.1926811053024644	9.578043315907394	5356	0	2	1	1(12,13)	
9	-1	-1	0	0	0	16863	5621	16863	5621.0	1.0	3.0	22484	0	10	1	1(14,15,0,5,6,7,8,9,10,11)	
2	-1	-1	0	0	0	18465	6155	18465	6155.0	1.0	3.0	24620	0	5	1	1(0,1,2,3,4)	
5	-1	-1	0	0	0	18867	7757	18867	7757.0	1.0	2.4322547376563106	31028	0	5	1	0(11,12,13,14,15)	
10	-1	-1	0	8808	8808	19647	3613	10839	3613.0	1.8126210905065043	5.437863271519513	14452	0	16	1	1(12,13,0,1,2,3,4,5,6,7,8,9,10,11,14,15)	
15	-1	-1	0	16863	16863	21078	1405	4215	1405.0	5.000711743772242	15.002135231316727	5620	0	6	1	1(10,11,12,13,14,15)	
8	-1	-1	0	0	0	21213	7071	21213	7071.0	1.0	3.0	28284	0	15	1	0(6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
6	-1	-1	0	0	0	21408	7136	21408	7136.0	1.0	3.0	28544	0	15	1	1(15,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
16	-1	-1	0	18465	18465	21495	1065	3030	1065.0	7.094059405940594	20.183098591549296	4260	0	3	1	1(0,1,2)	
3	-1	-1	0	0	0	23364	9256	23364	9256.0	1.0	2.524200518582541	37024	0	6	1	0(5,6,7,8,9,10)	
7	-1	-1	0	0	0	23748	7916	23748	7916.0	1.0	3.0	31664	0	6	1	0(2,3,4,5,14,15)	
1	-1	-1	0	0	0	24615	8205	24615	8205.0	1.0	3.0	32820	0	5	1	0(0,1,2,3,4)	
11	-1	-1	0	8808	8808	24801	5331	15993	5331.0	1.5507409491652597	4.652222847495779	21324	0	9	1	0(6,7,8,9,10,11,12,13,14)	
18	-1	-1	0	21213	21213	26046	1611	4833	1611.0	5.389199255121043	16.16759776536313	6444	0	14	1	0(0,1,11,12,13,15,2,3,4,5,6,7,8,9)	
22	-1	-1	0	23364	23364	27960	1532	4596	1532.0	6.0835509138381205	18.25065274151436	6128	0	8	1	0(5,12,13,14,15,2,3,4)	
23	-1	-1	0	23364	23364	29976	2204	6612	2204.0	4.533575317604356	13.600725952813066	8816	0	5	1	1(0,1,2,13,14)	
24	-1	-1	0	24615	24615	35493	3626	10878	3626.0	3.2628240485383344	9.788472145615003	14504	0	11	1	0(2,3,4,5,6,7,8,9,14,12,13)	
27	-1	-1	0	27960	27960	43519	6524	15559	6524.0	2.7970306574972685	6.670600858369099	26096	0	3	1	0(12,13,14)	
20	-1	-1	0	21408	21408	44094	7562	22686	7562.0	1.9436656969055806	5.830997090716742	30248	0	11	1	1(1,2,3,4,6,7,8,9,10,11,12)	
14	-1	-1	0	16863	16863	44115	9084	27252	9084.0	1.6187802730074856	4.856340819022457	36336	0	6	1	1(0,5,6,7,8,9)	
17	-1	-1	0	19647	19647	44790	8381	25143	8381.0	1.7814103328958357	5.344230998687507	33524	0	13	1	1(3,4,6,7,8,9,10,11,12,13,14,15,1)	
26	-1	-1	0	27960	27960	48543	6861	20583	6861.000000000001	2.358402565223728	7.075207695671185	27444	0	13	1	0(15,2,3,4,5,6,7,8,9,11,12,13,14)	
30	-1	-1	0	44790	44790	48993	1401	4203	1401.0	11.656673804425411	34.97002141327623	5604	0	13	1	1(6,7,8,9,0,1,2,3,4,5,10,11,12)	
19	-1	-1	0	21408	21408	49167	9253	27759	9253.0	1.7712093375121583	5.3136280125364745	37012	0	12	1	1(1,2,3,4,10,11,12,13,14,15,0,5)	
25	-1	-1	0	26046	26046	49713	7889	23667	7889.000000000001	2.1005197109899862	6.301559132969958	31556	0	16	1	0(0,6,7,8,9,11,12,13,15,1,2,3,4,5,10,14)	
37	-1	-1	0	49713	49713	50430	239	717	239.0	70.3347280334728	211.0041841004184	956	0	12	1	0(10,11,12,13,14,15,0,1,2,3,4,5)	
21	-1	-1	0	21408	21408	51609	10067	30201	10067.0	1.7088507003079367	5.126552100923811	40268	0	4	1	0(0,1,10,11)	
34	-1	-1	0	48993	48993	54768	1925	5775	1925.0	9.483636363636364	28.45090909090909	7700	0	9	1	1(0,1,2,3,4,5,10,11,12)	
33	-1	-1	0	48543	48543	54813	2090	6270	2090.0	8.742105263157894	26.226315789473684	8360	0	7	1	1(6,7,8,9,13,14,15)	
39	-1	-1	0	50430	50430	60327	3299	9897	3299.0	6.095483479842376	18.28645043952713	13196	0	14	1	0(14,15,0,1,2,3,4,5,6,7,8,9,10,11)	
29	-1	-1	0	44094	44094	61011	5639	16917	5639.0	3.6064905125022166	10.81947153750665	22556	0	6	1	0(2,3,4,5,6,7)	
35	-1	-1	0	49167	49167	63918	4917	14751	4917.0	4.333129957291031	12.999389871873094	19668	0	9	1	1(0,1,2,3,4,5,8,11,12)	
38	-1	-1	0	49713	49713	64247	5371	14534	5371.166666666667	4.420462364111738	11.961832061068701	21484	0	4	1	0(10,11,12,13)	
31	-1	-1	0	48543	48543	67161	6206	18618	6206.0	3.6073155011279407	10.821946503383822	24824	0	11	1	0(8,9,12,13,14,15,0,1,2,3,4)	
32	-1	-1	0	48543	48543	67608	6355	19065	6355.0	3.5461841070023605	10.638552321007081	25420	0	5	1	0(5,6,7,8,9)	
28	-1	-1	0	44094	44094	68529	8145	24435	8145.0	2.8045426642111724	8.413627992633517	32580	0	16	1	1(2,0,1,3,4,5,6,7,8,9,10,11,12,13,14,15)	
41	-1	-1	0	54768	54768	69747	4993	14979	4993.0	4.656318846384939	13.968956539154817	19972	0	7	1	0(0,1,10,11,13,14,15)	
36	-1	-1	0	49167	49167	69841	7110	20674	7110.0	3.3782045080777787	9.822925457102672	28440	0	1	1	1(10)	
43	-1	-1	0	60327	60327	71550	3741	11223	3741.0	6.375300721732157	19.12590216519647	14964	0	6	1	0(2,3,4,5,6,7)	
46	-1	-1	0	64247	64247	71678	2477	7431	2477.0	9.645808101197686	28.937424303593055	9908	0	6	1	0(10,11,12,13,14,15)	
47	-1	-1	0	67161	67161	72270	1703	5109	1703.0	14.145625366999413	42.43687610099824	6812	0	9	1	0(0,1,4,8,9,12,13,14,15)	
48	-1	-1	0	68529	68529	72840	1437	4311	1437.0	16.896311760612388	50.68893528183716	5748	0	11	1	1(14,15,1,2,3,4,5,6,7,8,10)	
40	-1	-1	0	54768	54768	73731	6321	18963	6321.0	3.8881506090808418	11.664451827242525	25284	0	13	1	1(2,3,4,5,6,7,9,10,11,12,13,14,15)	
42	-1	-1	0	54813	54813	74804	6812	19991	6812.166666666667	3.7418838477314793	10.981209630064592	27248	0	6	1	1(0,1,6,7,8,9)	
