JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
4	0	0	0	8806	8806	1.0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
10	2	0	2	10841	10839	1.0	16	1	0(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
12	2	8804	8806	12685	3879	3.2696571281258056	1	1	0(25)	
13	2	8804	8806	12823	4017	3.191685337316405	2	1	0(29,30)	
16	3	10838	10841	14036	3195	4.392175273865415	3	1	0(25,26,27)	
15	2	10839	10841	15056	4215	3.5715302491103205	6	1	0(19,20,21,22,23,24)	
9	1	0	1	16864	16863	1.0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
2	0	0	0	17930	17930	1.0	5	1	0(5,6,7,8,9)	
8	1	0	1	21214	21213	1.0	15	1	0(23,24,25,26,27,28,29,30,31,1,2,5,7,8,9)	
6	1	0	1	21409	21408	1.0	15	1	0(31,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
5	1	0	1	22762	22761	1.0	5	1	0(26,27,28,29,30)	
18	3	17927	17930	22763	4833	4.709290295882474	14	1	0(0,3,4,5,6,7,8,9,10,11,12,19,20,21)	
7	1	0	1	23749	23748	1.0	6	1	0(14,15,16,17,18,6)	
1	0	0	0	24613	24613	1.0	5	1	0(1,2,3,4,25)	
11	2	8804	8806	24799	15993	1.5504908397423873	9	1	0(16,17,18,19,20,21,23,24,31)	
22	4	22758	22762	27358	4596	5.9516971279373365	8	1	0(11,12,13,22,26,27,28,29)	
3	0	0	0	27766	27766	1.0	6	1	0(10,14,15,27,28,29)	
23	4	22759	22763	29375	6612	4.442075015124017	5	1	0(0,3,4,5,6)	
24	4	22759	22763	33641	10878	3.0922044493473066	11	1	0(7,8,9,10,11,12,19,20,21,30,31)	
14	2	10839	10841	38093	27252	1.397732276530163	6	1	0(13,14,15,16,17,18)	
17	3	15053	15056	40199	25143	1.5986954619576026	13	1	0(19,20,21,22,23,24,25,26,27,28,29,30,31)	
20	3	21406	21409	44095	22686	1.9435775368068413	11	1	0(0,1,2,4,5,6,7,8,9,10,29)	
30	4	40195	40199	44402	4203	10.563407090173685	13	1	0(13,14,19,20,21,22,23,24,25,26,27,28,29)	
27	4	27762	27766	47338	19572	2.4184549356223175	3	1	0(26,27,28)	
26	4	27762	27766	48349	20583	2.3487829762425303	13	1	0(1,2,3,10,11,12,13,14,15,22,23,24,25)	
25	4	24795	24799	48466	23667	2.047661300545063	16	1	0(1,2,3,4,6,7,8,9,15,16,17,18,19,20,21,31)	
19	3	21211	21214	48973	27759	1.764112540077092	12	1	0(0,5,23,24,25,30,16,17,18,27,28,31)	
37	5	48461	48466	49183	717	68.58856345885634	12	1	0(1,2,3,4,6,7,8,9,15,16,17,18)	
33	5	44397	44402	50672	6270	8.08086124401914	7	1	0(22,23,24,25,26,27,28)	
21	3	21406	21409	51406	29997	1.7136046938027136	4	1	0(11,12,22,30)	
34	5	48344	48349	54124	5775	9.371255411255412	9	1	0(1,2,3,10,11,12,13,14,15)	
29	4	38089	38093	55010	16917	3.2515221374948275	6	1	0(13,14,15,16,17,18)	
28	4	33637	33641	58076	24435	2.3765909555964804	16	1	0(5,6,7,8,9,10,11,12,26,29,16,17,18,23,27,28)	
39	5	49178	49183	59080	9897	5.9689804991411535	14	1	0(0,3,4,5,6,7,8,9,15,16,17,18,13,14)	
31	5	44090	44095	62713	18618	3.368138360726179	11	1	0(4,5,6,7,8,9,10,29,24,25,30)	
36	5	48344	48349	62777	14428	4.3507069586914335	1	1	0(31)	
35	5	48344	48349	63100	14751	4.277337129686123	9	1	0(22,23,24,25,26,27,28,29,30)	
32	5	44397	44402	63467	19065	3.3287175452399684	5	1	0(13,19,20,21,29)	
38	5	48461	48466	63712	15246	4.17860422405877	4	1	0(19,20,21,31)	
43	6	55004	55010	66233	11223	5.90100686091063	6	1	0(2,3,13,14,15,18)	
41	5	51401	51406	66385	14979	4.431537485813473	7	1	0(0,11,12,22,27,28,30)	
46	6	59074	59080	66511	7431	8.9496703000942	6	1	0(14,15,16,17,18,23)	
48	6	63094	63100	67411	4311	15.635583391324518	11	1	0(4,5,6,7,8,9,10,22,23,24,25)	
47	6	62707	62713	67822	5109	13.27383049520454	9	1	0(5,6,7,8,9,10,24,30,23)	
40	5	50667	50672	69635	18963	3.671887359595001	13	1	0(19,20,21,22,23,24,25,26,15,31,5,6,8)	
45	6	59074	59080	72853	13773	5.289116387134248	10	1	0(1,9,13,29,31,19,20,21,22,25)	
