JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
16	-1	-1	3	0	3	4263	4260	1.0	4.0	4260	3	1	1(10,11,12)	
12	-1	-1	2	0	2	5174	5172	1.0	4.0	5172	1	1	1(1)	
13	-1	-1	2	0	2	5358	5356	1.0	4.0	5356	2	1	1(2,3)	
15	-1	-1	2	0	2	5622	5620	1.0	4.0	5620	6	1	0(5,6,7,8,9,10)	
4	-1	-1	0	0	0	11741	11741	1.0	3.9989782016348774	11744	10	1	1(5,6,7,8,9,10,11,12,13,14)	
10	-1	-1	2	0	2	14454	14452	1.0	4.0	14452	16	1	0(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
18	-1	-1	3	14451	14454	20898	6444	3.242551210428305	12.97020484171322	6444	14	1	0(5,6,7,8,9,10,11,12,13,14,15,0,1,2)	
11	-1	-1	2	0	2	21326	21324	1.0	4.0	21324	9	1	1(8,9,10,11,12,13,14,15,0)	
9	-1	-1	1	0	1	22485	22484	1.0	4.0	22484	10	1	1(14,15,0,1,2,3,4,5,6,7)	
2	-1	-1	0	0	0	24617	24617	1.0	3.9995125913891147	24620	5	1	1(3,10,11,14,15)	
5	-1	-1	1	0	1	26211	26210	1.0	3.378883589016372	31028	5	1	0(11,12,13,14,15)	
22	-1	-1	4	21322	21326	27454	6128	4.47943864229765	17.9177545691906	6128	8	1	1(1,2,8,9,10,11,12,14)	
8	-1	-1	1	0	1	28285	28284	1.0	4.0	28284	15	1	0(6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
6	-1	-1	1	0	1	28545	28544	1.0	4.0	28544	15	1	1(15,0,1,2,3,4,5,6,7,9,10,11,12,13,14)	
23	-1	-1	4	22481	22485	31301	8816	3.5500226860254083	14.200090744101633	8816	5	1	1(1,2,3,4,14)	
7	-1	-1	1	0	1	31665	31664	1.0	4.0	31664	6	1	0(0,1,2,4,5,15)	
1	-1	-1	0	0	0	32529	32529	1.0	3.9645338208409506	32820	5	1	0(4,15,12,13,14)	
3	-1	-1	0	0	0	34076	34076	1.0	3.6815038893690577	37024	6	1	0(0,1,2,15,12,13)	
14	-1	-1	2	0	2	36338	36336	1.0	4.0	36336	6	1	1(4,5,6,7,8,15)	
