JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
16	-1	-1	0	0	0	1065	1065	1.0	1.0	4260	3	1	0(117,118,119)	
12	-1	-1	0	0	0	1293	1293	1.0	1.0	5172	1	1	0(102)	
13	-1	-1	0	0	0	1339	1339	1.0	1.0	5356	2	1	0(103,104)	
15	-1	-1	0	0	0	1405	1405	1.0	1.0	5620	6	1	0(111,112,113,114,115,116)	
22	-1	-1	0	0	0	1532	1532	1.0	1.0	6128	8	1	0(174,175,176,177,178,179,180,181)	
18	-1	-1	0	0	0	1611	1611	1.0	1.0	6444	14	1	0(133,134,135,136,137,138,139,140,141,142,143,144,145,146)	
23	-1	-1	0	0	0	2204	2204	1.0	1.0	8816	5	1	0(182,183,184,185,186)	
30	-1	-1	0	1405	1405	2806	1401	2.002855103497502	2.002855103497502	5604	13	1	0(102,103,104,111,112,113,114,115,116,117,118,119,252)	
4	-1	-1	0	0	0	2936	2936	1.0	1.0	11744	10	1	0(16,17,18,19,20,21,22,23,24,25)	
10	-1	-1	0	0	0	3613	3613	1.0	1.0	14452	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
24	-1	-1	0	0	0	3626	3626	1.0	1.0	14504	11	1	0(187,188,189,190,191,192,193,194,195,196,197)	
33	-1	-1	0	1611	1611	3701	2090	1.7708133971291866	1.7708133971291866	8360	7	1	0(138,139,140,141,142,143,144)	
37	-1	-1	0	3613	3613	3852	239	16.11715481171548	16.11715481171548	956	12	1	0(16,17,18,19,20,21,22,23,24,25,77,78)	
34	-1	-1	0	2806	2806	4731	1925	2.4576623376623377	2.4576623376623377	7700	9	1	0(102,103,104,111,112,113,114,115,116)	
11	-1	-1	0	0	0	5331	5331	1.0	1.0	21324	9	1	0(93,94,95,96,97,98,99,100,101)	
9	-1	-1	0	0	0	5621	5621	1.0	1.0	22484	10	1	0(67,68,69,70,71,72,73,74,75,76)	
29	-1	-1	0	0	0	5639	5639	1.0	1.0	22556	6	1	0(246,247,248,249,250,251)	
2	-1	-1	0	0	0	6155	6155	1.0	1.0	24620	5	1	0(5,6,7,8,9)	
27	-1	-1	0	0	0	6524	6524	1.0	1.0	26096	3	1	0(227,228,229)	
26	-1	-1	0	0	0	6861	6861	1.0	1.0	27444	13	1	0(214,215,216,217,218,219,220,221,222,223,224,225,226)	
39	-1	-1	0	3626	3626	6925	3299	2.0991209457411335	2.0991209457411335	13196	14	1	0(83,84,85,86,87,88,89,90,91,92,187,188,189,190)	
8	-1	-1	0	0	0	7071	7071	1.0	1.0	28284	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
6	-1	-1	0	0	0	7136	7136	1.0	1.0	28544	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
20	-1	-1	0	0	0	7562	7562	1.0	1.0	30248	11	1	0(159,160,161,162,163,164,165,166,167,168,169)	
35	-1	-1	0	2806	2806	7723	4917	1.5706731747000204	1.5706731747000204	19668	9	1	0(117,118,119,145,146,182,183,184,185)	
31	-1	-1	0	1532	1532	7738	6206	1.2468578794714793	1.2468578794714793	24824	11	1	0(174,175,176,177,178,179,180,181,253,254,255)	
5	-1	-1	0	0	0	7757	7757	1.0	1.0	31028	5	1	0(26,27,28,29,30)	
25	-1	-1	0	0	0	7889	7889	1.0	1.0	31556	16	1	0(198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213)	
7	-1	-1	0	0	0	7916	7916	1.0	1.0	31664	6	1	0(46,47,48,49,50,51)	
32	-1	-1	0	1611	1611	7966	6355	1.253501180173092	1.253501180173092	25420	5	1	0(133,134,135,136,137)	
46	-1	-1	0	5639	5639	8116	2477	3.2765442067016552	3.2765442067016552	9908	6	1	0(246,247,248,249,250,251)	
28	-1	-1	0	0	0	8145	8145	1.0	1.0	32580	16	1	0(230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245)	
1	-1	-1	0	0	0	8205	8205	1.0	1.0	32820	5	1	0(0,1,2,3,4)	
48	-1	-1	0	6861	6861	8298	1437	5.774530271398747	5.774530271398747	5748	11	1	0(218,219,220,221,222,223,224,225,226,227,228)	
17	-1	-1	0	0	0	8381	8381	1.0	1.0	33524	13	1	0(120,121,122,123,124,125,126,127,128,129,130,131,132)	
43	-1	-1	0	4731	4731	8472	3741	2.264635124298316	2.264635124298316	14964	6	1	0(102,103,104,111,112,113)	
59	-1	-1	0	8145	8145	8557	412	20.769417475728154	20.769417475728154	1648	11	1	0(230,231,232,233,234,235,236,237,238,239,240)	
47	-1	-1	0	6861	6861	8564	1703	5.028772753963594	5.028772753963594	6812	9	1	0(5,6,7,8,9,214,215,216,217)	
41	-1	-1	0	3852	3852	8845	4993	1.7714800721009414	1.7714800721009414	19972	7	1	0(16,17,18,19,20,21,22)	
38	-1	-1	0	3613	3613	8984	5371	1.6726866505306275	1.6726866505306275	21484	4	1	0(79,80,81,82)	
14	-1	-1	0	0	0	9084	9084	1.0	1.0	36336	6	1	0(105,106,107,108,109,110)	
19	-1	-1	0	0	0	9253	9253	1.0	1.0	37012	12	1	0(147,148,149,150,151,152,153,154,155,156,157,158)	
3	-1	-1	0	0	0	9256	9256	1.0	1.0	37024	6	1	0(10,11,12,13,14,15)	
60	-1	-1	0	8145	8145	9568	1423	6.723822909346451	6.723822909346451	5692	4	1	0(241,242,243,244)	
74	-1	-1	0	9253	9253	9756	503	19.395626242544733	19.395626242544733	2012	13	1	0(79,80,81,82,105,106,107,108,109,110,147,148,149)	
63	-1	-1	0	8298	8298	9786	1488	6.576612903225806	6.576612903225806	5952	3	1	0(218,219,220)	
36	-1	-1	0	2806	2806	9916	7110	1.3946554149085795	1.3946554149085795	28440	1	1	0(186)	
40	-1	-1	0	3701	3701	10022	6321	1.5855086220534726	1.5855086220534726	25284	13	1	0(138,139,140,141,142,143,144,191,192,193,194,195,196)	
21	-1	-1	0	0	0	10067	10067	1.0	1.0	40268	4	1	0(170,171,172,173)	
57	-1	-1	0	7889	7889	10138	2249	4.507781236104935	4.507781236104935	8996	4	1	0(209,210,211,212)	
45	-1	-1	0	5621	5621	10212	4591	2.224351993029841	2.224351993029841	18364	10	1	0(67,68,69,70,71,72,73,74,75,76)	
56	-1	-1	0	7889	7889	10479	2590	4.045945945945946	4.045945945945946	10360	2	1	0(207,208)	
42	-1	-1	0	3852	3852	10664	6812	1.5654726952436877	1.5654726952436877	27248	6	1	0(23,24,25,77,78,197)	
76	-1	-1	0	9756	9756	10735	979	10.965270684371808	10.965270684371808	3916	9	1	0(79,80,81,82,105,106,107,108,109)	
44	-1	-1	0	5331	5331	10763	5432	1.9814064801178204	1.9814064801178204	21728	13	1	0(93,94,95,96,97,98,99,100,101,114,115,116,252)	
71	-1	-1	0	8557	8557	11120	2563	4.338665626219274	4.338665626219274	10252	1	1	0(240)	
79	-1	-1	0	10022	10022	11253	1231	9.141348497156782	9.141348497156782	4924	2	1	0(219,220)	
54	-1	-1	0	7738	7738	11727	3989	2.9398345449987464	2.9398345449987464	15956	15	1	0(117,118,119,145,146,174,175,176,177,178,179,180,181,182,183)	
