JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	1068	1065	1065	1065.0	1.0	1.0	4260	0	3	1	0(117,118,119)	
12	-1	-1	2	0	2	1295	1293	1293	1293.0	1.0	1.0	5172	0	1	1	0(102)	
13	-1	-1	2	0	2	1341	1339	1339	1339.0	1.0	1.0	5356	0	2	1	0(103,104)	
15	-1	-1	2	0	2	1407	1405	1405	1405.0	1.0	1.0	5620	0	6	1	0(111,112,113,114,115,116)	
22	-1	-1	4	0	4	1536	1532	1532	1532.0	1.0	1.0	6128	0	8	1	0(174,175,176,177,178,179,180,181)	
18	-1	-1	3	0	3	1614	1611	1611	1611.0	1.0	1.0	6444	0	14	1	0(133,134,135,136,137,138,139,140,141,142,143,144,145,146)	
23	-1	-1	4	0	4	2208	2204	2204	2204.0	1.0	1.0	8816	0	5	1	0(182,183,184,185,186)	
4	-1	-1	0	0	0	2936	2936	2936	2936.0	1.0	1.0	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
10	-1	-1	2	0	2	3615	3613	3613	3613.0	1.0	1.0	14452	0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
24	-1	-1	4	1337	1341	4967	3626	3626	3626.0	1.3687258687258688	1.3687258687258688	14504	0	11	1	0(102,103,104,117,118,119,187,188,189,190,191)	
11	-1	-1	2	0	2	5333	5331	5331	5331.0	1.0	1.0	21324	0	9	1	0(93,94,95,96,97,98,99,100,101)	
9	-1	-1	1	0	1	5622	5621	5621	5621.0	1.0	1.0	22484	0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
2	-1	-1	0	0	0	6155	6155	6155	6155.0	1.0	1.0	24620	0	5	1	0(5,6,7,8,9)	
30	-1	-1	4	4963	4967	6368	1401	1401	1401.0	4.542469664525339	4.542469664525339	5604	0	13	1	0(89,90,91,92,102,103,104,117,118,119,186,187,188)	
8	-1	-1	1	0	1	7072	7071	7071	7071.0	1.0	1.0	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
6	-1	-1	1	0	1	7137	7136	7136	7136.0	1.0	1.0	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
37	-1	-1	5	7067	7072	7311	239	239	239.0	30.569037656903767	30.569037656903767	956	0	12	1	0(62,63,64,65,66,104,117,118,119,186,187,188)	
20	-1	-1	3	0	3	7565	7562	7562	7562.0	1.0	1.0	30248	0	11	1	0(159,160,161,162,163,164,165,166,167,168,169)	
5	-1	-1	1	0	1	7758	7757	7757	7757.0	1.0	1.0	31028	0	5	1	0(26,27,28,29,30)	
7	-1	-1	1	0	1	7917	7916	7916	7916.0	1.0	1.0	31664	0	6	1	0(46,47,48,49,50,51)	
1	-1	-1	0	0	0	8205	8205	8205	8205.0	1.0	1.0	32820	0	5	1	0(0,1,2,3,4)	
33	-1	-1	5	6150	6155	8245	2090	2090	2090.0	3.9425837320574164	3.9425837320574164	8360	0	7	1	0(5,6,7,8,9,72,73)	
34	-1	-1	5	6363	6368	8293	1925	1925	1925.0	4.305454545454546	4.305454545454546	7700	0	9	1	0(74,75,76,89,90,91,92,102,103)	
17	-1	-1	3	0	3	8384	8381	8381	8381.0	1.0	1.0	33524	0	13	1	0(120,121,122,123,124,125,126,127,128,129,130,131,132)	
27	-1	-1	4	2204	2208	8732	6524	6524	6524.0	1.337829552421827	1.337829552421827	26096	0	3	1	0(183,184,185)	
26	-1	-1	4	2204	2208	9069	6861	6861	6861.0	1.3212359714327357	1.3212359714327357	27444	0	13	1	0(143,144,145,146,174,175,176,177,178,179,180,181,182)	
14	-1	-1	2	0	2	9086	9084	9084	9084.0	1.0	1.0	36336	0	6	1	0(105,106,107,108,109,110)	
29	-1	-1	4	3611	3615	9254	5639	5639	5639.0	1.6403617662706154	1.6403617662706154	22556	0	6	1	0(83,84,85,86,87,88)	
3	-1	-1	0	0	0	9256	9256	9256	9256.0	1.0	1.0	37024	0	6	1	0(10,11,12,13,14,15)	
19	-1	-1	3	0	3	9256	9253	9253	9253.0	1.0	1.0	37012	0	12	1	0(147,148,149,150,151,152,153,154,155,156,157,158)	
25	-1	-1	4	1610	1614	9503	7889	7889	7889.0	1.2040816326530612	1.2040816326530612	31556	0	16	1	0(111,112,113,114,115,116,133,134,135,136,137,138,139,140,141,142)	
21	-1	-1	3	0	3	10070	10067	10067	10067.0	1.0	1.0	40268	0	4	1	0(170,171,172,173)	
48	-1	-1	6	9063	9069	10506	1437	1437	1437.0	7.306889352818372	7.306889352818372	5748	0	11	1	0(174,175,176,177,178,179,180,181,182,183,184)	
39	-1	-1	5	7306	7311	10610	3299	3299	3299.0	3.2146104880266746	3.2146104880266746	13196	0	14	1	0(35,36,37,38,39,40,41,42,43,44,45,62,63,64)	
47	-1	-1	6	9063	9069	10772	1703	1703	1703.0	6.321785085143864	6.321785085143864	6812	0	9	1	0(128,129,130,131,132,143,144,145,146)	
46	-1	-1	6	8378	8384	10861	2477	2477	2477.0	4.382317319337909	4.382317319337909	9908	0	6	1	0(122,123,124,125,126,127)	
31	-1	-1	5	5328	5333	11539	6206	6206	6206.0	1.8585240090235255	1.8585240090235255	24824	0	11	1	0(93,94,95,96,97,98,99,100,101,189,190)	
43	-1	-1	6	7911	7917	11658	3741	3741	3741.0	3.11467522052927	3.11467522052927	14964	0	6	1	0(46,47,48,49,50,51)	
28	-1	-1	4	3611	3615	11760	8145	8145	8145.0	1.4433394720687538	1.4433394720687538	32580	0	16	1	0(16,17,18,19,20,21,22,23,24,25,77,78,79,80,81,82)	
32	-1	-1	5	5617	5622	11977	6355	6355	6355.0	1.8838709677419354	1.8838709677419354	25420	0	5	1	0(67,68,69,70,71)	
35	-1	-1	5	7067	7072	11989	4917	4917	4917.0	2.437258490949766	2.437258490949766	19668	0	9	1	0(52,53,54,55,56,57,58,59,60)	
59	-1	-1	7	11753	11760	12172	412	412	412.0	29.526699029126213	29.526699029126213	1648	0	11	1	0(16,17,18,19,20,21,22,23,24,25,77)	
38	-1	-1	5	7132	7137	12508	5371	5371	5371.0	2.3278719046732452	2.3278719046732452	21484	0	4	1	0(31,32,33,34)	
41	-1	-1	5	7560	7565	12558	4993	4993	4993.0	2.5141197676747447	2.5141197676747447	19972	0	7	1	0(166,167,168,169,186,187,188)	
45	-1	-1	6	8378	8384	12975	4591	4591	4591.0	2.8248747549553475	2.8248747549553475	18364	0	10	1	0(75,76,89,90,91,92,102,103,120,121)	
60	-1	-1	7	11753	11760	13183	1423	1423	1423.0	9.259311314125087	9.259311314125087	5692	0	4	1	0(78,79,80,81)	
56	-1	-1	7	10854	10861	13451	2590	2590	2590.0	5.190733590733591	5.190733590733591	10360	0	2	1	0(181,182)	
63	-1	-1	8	11981	11989	13477	1488	1488	1488.0	9.051747311827956	9.051747311827956	5952	0	3	1	0(60,82,190)	
44	-1	-1	6	8287	8293	13725	5432	5432	5432.0	2.5255891016200294	2.5255891016200294	21728	0	13	1	0(0,1,2,3,4,5,6,7,8,9,72,73,74)	
57	-1	-1	7	11532	11539	13788	2249	2249	2249.0	6.127612272120943	6.127612272120943	8996	0	4	1	0(93,94,95,96)	
40	-1	-1	5	7560	7565	13886	6321	6321	6321.0	2.1960132890365447	2.1960132890365447	25284	0	13	1	0(65,66,104,117,118,119,159,160,161,162,163,164,165)	
36	-1	-1	5	7067	7072	14182	7110	7110	7110.0	1.9939521800281295	1.9939521800281295	28440	0	1	1	0(61)	
74	-1	-1	9	13877	13886	14389	503	503	503.0	28.588469184890656	28.588469184890656	2012	0	13	1	0(65,66,93,94,95,96,104,117,118,119,159,160,161)	
42	-1	-1	5	7753	7758	14570	6812	6812	6812.0	2.1381385789782734	2.1381385789782734	27248	0	6	1	0(26,27,28,29,30,191)	
54	-1	-1	7	10603	10610	14599	3989	3989	3989.0	3.6580596640762097	3.6580596640762097	15956	0	15	1	0(35,36,37,38,39,40,41,42,43,44,45,62,63,64,179)	
49	-1	-1	6	9248	9254	14808	5554	5554	5554.0	2.665106229744328	2.665106229744328	22216	0	12	1	0(83,84,85,86,87,88,105,106,107,108,109,110)	
55	-1	-1	7	10854	10861	15493	4632	4632	4632.0	3.343264248704663	3.343264248704663	18528	0	16	1	0(122,123,124,125,126,127,128,129,130,131,132,143,144,145,146,180)	
76	-1	-1	9	14561	14570	15549	979	979	979.0	15.873340143003064	15.873340143003064	3916	0	9	1	0(26,27,28,29,30,163,164,165,190)	
64	-1	-1	8	12164	12172	15585	3413	3413	3413.0	4.564019923820686	4.564019923820686	13652	0	11	1	0(16,17,18,19,20,21,22,23,24,25,77)	
71	-1	-1	8	13443	13451	16014	2563	2563	2563.0	6.245025360905189	6.245025360905189	10252	0	1	1	0(188)	
79	-1	-1	9	14799	14808	16039	1231	1231	1231.0	13.021933387489845	13.021933387489845	4924	0	2	1	0(109,110)	
53	-1	-1	7	10499	10506	16205	5699	5699	5699.0	2.8422530268468154	2.8422530268468154	22796	0	7	1	0(172,173,174,175,176,177,178)	
69	-1	-1	8	13175	13183	16593	3410	3410	3410.0	4.863636363636363	4.863636363636363	13640	0	1	1	0(186)	
50	-1	-1	6	9250	9256	16798	7542	7542	7542.0	2.2264651286131	2.2264651286131	30168	0	16	1	0(10,11,12,13,14,15,147,148,149,150,151,152,153,154,155,156)	
73	-1	-1	9	13716	13725	16884	3159	3159	3159.0	5.3418803418803416	5.3418803418803416	12636	0	10	1	0(5,6,7,8,9,60,72,73,74,82)	
67	-1	-1	8	12967	12975	17339	4364	4364	4364.0	3.9713565536205317	3.9713565536205317	17456	0	9	1	0(75,76,89,90,91,92,102,103,120)	
61	-1	-1	7	11970	11977	17489	5512	5512	5512.0	3.171625544267054	3.171625544267054	22048	0	5	1	0(67,68,69,70,71)	
65	-1	-1	8	12500	12508	17917	5409	5409	5409.0	3.3109632094657053	3.3109632094657053	21636	0	4	1	0(31,32,33,34)	
52	-1	-1	7	10063	10070	17929	7859	7859	7859.0	2.2804428044280445	2.2804428044280445	31436	0	15	1	0(116,133,134,135,136,137,138,139,140,141,142,157,158,170,171)	
51	-1	-1	6	9497	9503	18406	8903	8903	8903.0	2.0667190834550153	2.0667190834550153	35612	0	5	1	0(111,112,113,114,115)	
70	-1	-1	8	13443	13451	18565	5114	5114	5114.0	3.628666405944466	3.628666405944466	20456	0	3	1	0(181,182,187)	
58	-1	-1	7	11651	11658	18852	7194	7194	7194.0	2.619544064498193	2.619544064498193	28776	0	15	1	0(46,47,48,49,50,51,97,98,99,100,101,183,184,185,189)	
68	-1	-1	8	13175	13183	19041	5858	5858	5858.0	3.2490611130078526	3.2490611130078526	23432	0	8	1	0(78,79,80,81,121,167,168,169)	
77	-1	-1	9	14590	14599	19181	4582	4582	4582.0	4.184199039720646	4.184199039720646	18328	0	9	1	0(35,36,37,38,39,40,41,42,43)	
62	-1	-1	8	11981	11989	20194	8205	8205	8205.0	2.4602071907373553	2.4602071907373553	32820	0	8	1	0(52,53,54,55,56,57,58,59)	
75	-1	-1	9	14380	14389	20333	5944	5944	5944.0	3.4192462987886945	3.4192462987886945	23776	0	15	1	0(61,65,66,93,94,95,96,104,117,118,119,159,160,161,162)	
78	-1	-1	9	14799	14808	22235	7427	7427	7427.0	2.992594587316548	2.992594587316548	29708	0	15	1	0(44,45,62,63,64,83,84,85,86,87,88,105,106,107,108)	
66	-1	-1	8	12550	12558	22475	9917	9917	9917.0	2.265503680548553	2.265503680548553	39668	0	1	1	0(166)	
72	-1	-1	9	13716	13725	23796	10071	10071	10071.0	2.3619302949061662	2.3619302949061662	40284	0	5	1	0(0,1,2,3,4)	
80	-1	-1	9	15484	15493	24657	9164	9164	9164.0	2.689655172413793	2.689655172413793	36656	0	9	1	0(122,123,124,125,126,127,128,129,130)	
